id;loan_status
76718;0.004165277
76719;0.012143698
76720;0.0013295125
76721;0.888676
76722;0.003139729
76723;0.0073157423
76724;0.007875581
76725;0.77229553
76726;0.0012195441
76727;0.0031176482
76728;0.017919458
76729;0.053471226
76730;0.18894175
76731;0.00390013
76732;0.17004938
76733;0.049693562
76734;0.20165367
76735;0.0025908784
76736;0.008495065
76737;0.0949143
76738;0.016153729
76739;0.20603597
76740;0.01175696
76741;0.010108234
76742;0.05579461
76743;0.004470527
76744;0.015192515
76745;0.0015409949
76746;0.025787925
76747;0.019252311
76748;0.009187138
76749;0.063662075
76750;0.01824221
76751;0.012185716
76752;0.10106544
76753;0.030767862
76754;0.0043784226
76755;0.07760484
76756;0.02576525
76757;0.053493842
76758;0.0032905482
76759;0.06157091
76760;0.018376531
76761;0.88342136
76762;0.072892815
76763;0.0019095633
76764;0.016484302
76765;0.95412177
76766;0.039069742
76767;0.0036816488
76768;0.03541618
76769;0.0045972057
76770;0.25125575
76771;0.010950263
76772;0.0054090573
76773;0.00097377197
76774;0.072368145
76775;0.051126055
76776;0.9147141
76777;0.16324914
76778;0.0034869749
76779;0.016299175
76780;0.9584192
76781;0.0403192
76782;0.008621052
76783;0.0014241169
76784;0.022683367
76785;0.0005931719
76786;0.25202194
76787;0.008824257
76788;0.036117792
76789;0.0050926353
76790;0.017898526
76791;0.090907335
76792;0.006624417
76793;0.037791938
76794;0.11227652
76795;0.014166558
76796;0.06485692
76797;0.09409014
76798;0.11594522
76799;0.008622079
76800;0.015655542
76801;0.022999529
76802;0.054947928
76803;0.09622151
76804;0.97775286
76805;0.018364368
76806;0.0022900084
76807;0.14206523
76808;0.005256881
76809;0.14498852
76810;0.090531446
76811;0.011965517
76812;0.036388
76813;0.012625325
76814;0.027211042
76815;0.027882097
76816;0.009415751
76817;0.004984211
76818;0.00890714
76819;0.9892546
76820;0.008134602
76821;0.9573423
76822;0.020338561
76823;0.06787005
76824;0.57129896
76825;0.027408503
76826;0.020151522
76827;0.0125912195
76828;0.006920725
76829;0.005458524
76830;0.010456487
76831;0.0041382657
76832;0.013176035
76833;0.9707102
76834;0.009755188
76835;0.0059605655
76836;0.1800727
76837;0.009684104
76838;0.01040718
76839;0.0058950493
76840;0.007193236
76841;0.002219926
76842;0.0031628595
76843;0.0030694036
76844;0.43149322
76845;0.028367897
76846;0.023602514
76847;0.023034018
76848;0.010482684
76849;0.06950834
76850;0.051090654
76851;0.032525282
76852;0.022419907
76853;0.025517594
76854;0.012921701
76855;0.0003984662
76856;0.007950061
76857;0.0041019605
76858;0.035268914
76859;0.007714156
76860;0.04170179
76861;0.008301941
76862;0.06733326
76863;0.1684039
76864;0.024160989
76865;0.032147594
76866;0.0026926256
76867;0.020450216
76868;0.010598148
76869;0.23338434
76870;0.99038374
76871;0.10235773
76872;0.33528343
76873;0.005654034
76874;0.92118925
76875;0.027423766
76876;0.00070502784
76877;0.0060248696
76878;0.008789763
76879;0.027704518
76880;0.018203903
76881;0.8655033
76882;0.09867349
76883;0.008665415
76884;0.0068700667
76885;0.2985447
76886;0.029150797
76887;0.0056919465
76888;0.0023701244
76889;0.0034830403
76890;0.0008889108
76891;0.9492435
76892;0.011250596
76893;0.0030712003
76894;0.002986433
76895;0.023212122
76896;0.023032678
76897;0.02778926
76898;0.0003561725
76899;0.08383067
76900;0.022008583
76901;0.02701773
76902;0.011686592
76903;0.026496235
76904;0.20718122
76905;0.0318881
76906;0.0018673162
76907;0.11141786
76908;0.013168616
76909;0.036131024
76910;0.009862369
76911;0.05806864
76912;0.95074826
76913;0.004906707
76914;0.91706747
76915;0.043850973
76916;0.0074332687
76917;0.07748956
76918;0.004537152
76919;0.00039577097
76920;0.040468074
76921;0.0021772513
76922;0.07911681
76923;0.012343654
76924;0.0007787551
76925;0.9711464
76926;0.045817833
76927;0.0009448374
76928;0.17814001
76929;0.0100855585
76930;0.012068325
76931;0.016616404
76932;0.005412385
76933;0.02065375
76934;0.0026442863
76935;0.12982993
76936;0.03432326
76937;0.050209634
76938;0.018146446
76939;0.6646409
76940;0.024684737
76941;0.0011998918
76942;0.036231443
76943;0.011254951
76944;0.056988068
76945;0.008529575
76946;0.030190425
76947;0.016667806
76948;0.79798305
76949;0.069822654
76950;0.08188537
76951;0.024743479
76952;0.0060084634
76953;0.20176785
76954;0.03284546
76955;0.014658798
76956;0.0049620075
76957;0.01774932
76958;0.0037011765
76959;0.034678962
76960;0.0016204426
76961;0.004584915
76962;0.06335497
76963;0.010602979
76964;0.24561417
76965;0.019950127
76966;0.017461741
76967;0.04763195
76968;0.2047238
76969;0.0064498438
76970;0.002014642
76971;0.042697594
76972;0.008673013
76973;0.006100482
76974;0.0003857478
76975;0.04748738
76976;0.042795926
76977;0.12128686
76978;0.028068615
76979;0.0096481675
76980;0.010566066
76981;0.00066914473
76982;0.9666181
76983;0.010375625
76984;0.018713523
76985;0.024918666
76986;0.025016855
76987;0.9963659
76988;0.018796606
76989;0.013864854
76990;0.011319318
76991;0.98529786
76992;0.010779781
76993;0.9943447
76994;0.009045347
76995;0.0014332031
76996;0.050619878
76997;0.88131523
76998;0.107319675
76999;0.008898805
77000;0.022839414
77001;0.008531237
77002;0.1445077
77003;0.9635026
77004;0.08856026
77005;0.9723408
77006;0.0020426598
77007;0.005363482
77008;0.9768002
77009;0.011570222
77010;0.0066465097
77011;0.038202167
77012;0.15499204
77013;0.020660914
77014;0.0061451914
77015;0.0026863115
77016;0.6960998
77017;0.03470511
77018;0.009826909
77019;0.9091763
77020;0.000525199
77021;0.019515503
77022;0.007337778
77023;0.3108999
77024;0.022742076
77025;0.0039277547
77026;0.07032712
77027;0.030072711
77028;0.029210396
77029;0.015881302
77030;0.00016948055
77031;0.009939933
77032;0.013341388
77033;0.13209574
77034;0.99592614
77035;0.87279934
77036;0.02299038
77037;0.015613587
77038;0.014999009
77039;0.007007424
77040;0.0076815565
77041;0.00032139977
77042;0.03582717
77043;0.08522116
77044;0.021673964
77045;0.007028076
77046;0.011672314
77047;0.030494811
77048;0.60197836
77049;0.10538128
77050;0.04183937
77051;0.00016824174
77052;0.00023451317
77053;0.006649186
77054;0.0026270808
77055;0.00041633332
77056;0.017000707
77057;0.12528384
77058;0.027586311
77059;0.0418085
77060;0.0008924204
77061;0.10270907
77062;0.034481652
77063;0.9700189
77064;0.052035034
77065;0.0018016942
77066;0.4625114
77067;0.9619159
77068;0.010706265
77069;0.009076138
77070;0.0026547823
77071;0.010901083
77072;0.0074221664
77073;0.9763802
77074;0.0074561564
77075;0.0017674916
77076;0.0064536836
77077;0.0007900523
77078;0.0037843215
77079;0.057079956
77080;0.02730948
77081;0.023118166
77082;0.0029353134
77083;0.7465685
77084;0.0048444048
77085;0.040108427
77086;0.14887783
77087;0.0035577777
77088;0.16957143
77089;0.012744337
77090;0.016559053
77091;0.0035001189
77092;0.031249698
77093;0.31264934
77094;0.10749307
77095;0.0019855883
77096;0.01013806
77097;0.08812956
77098;0.42731044
77099;0.016989322
77100;0.07145653
77101;0.006597555
77102;0.20237905
77103;0.076497644
77104;0.00028867414
77105;0.08451369
77106;0.013399593
77107;0.06804612
77108;0.01033178
77109;0.009216086
77110;0.1389168
77111;0.008707037
77112;0.0008750407
77113;0.10954327
77114;0.11298948
77115;0.08322389
77116;0.026660664
77117;0.009514089
77118;0.029433925
77119;0.021273805
77120;0.0610127
77121;0.008167737
77122;0.006702841
77123;0.0049181194
77124;0.0046523847
77125;0.07481057
77126;0.013815171
77127;0.3461216
77128;0.00070456206
77129;0.0014874529
77130;0.9166606
77131;0.015731676
77132;0.00057987997
77133;0.0056993156
77134;0.009276467
77135;0.97963744
77136;0.003360583
77137;0.0004509348
77138;0.003242907
77139;0.3325123
77140;0.8950091
77141;0.009636324
77142;0.9831671
77143;0.0055656633
77144;0.005907943
77145;0.011919722
77146;0.0045925598
77147;0.9882741
77148;0.0009192812
77149;0.9815077
77150;0.0029639811
77151;0.0026706236
77152;0.9862011
77153;0.0031055727
77154;0.3423376
77155;0.97558075
77156;0.026635174
77157;0.9711592
77158;0.017323101
77159;0.018732563
77160;0.026211876
77161;0.09816762
77162;0.03620661
77163;0.013881234
77164;0.028527172
77165;0.09620413
77166;0.022065839
77167;0.02500847
77168;0.012047421
77169;0.04742317
77170;0.27014273
77171;0.0043902392
77172;0.009150347
77173;0.007497761
77174;0.28519434
77175;0.03908352
77176;0.0039616833
77177;0.005069321
77178;0.39922574
77179;0.006609254
77180;0.007982325
77181;0.010690898
77182;0.040291086
77183;0.045546833
77184;0.07301629
77185;0.014751765
77186;0.0015785709
77187;0.011845583
77188;0.00447009
77189;0.0060401205
77190;0.013828191
77191;0.01834685
77192;0.002095469
77193;0.054324698
77194;0.00903843
77195;0.11925383
77196;0.00615693
77197;0.013859313
77198;0.4089503
77199;0.017598387
77200;0.059717216
77201;0.06962627
77202;0.0074777137
77203;0.92183703
77204;0.024605842
77205;0.36385345
77206;0.001024875
77207;0.00035889877
77208;0.013106046
77209;0.00067928334
77210;0.00085894234
77211;0.0032508394
77212;0.30092666
77213;0.005483465
77214;0.0056512016
77215;0.0014306211
77216;0.029088786
77217;0.0061244387
77218;0.012683644
77219;0.005245513
77220;0.010276994
77221;0.012113755
77222;0.017468655
77223;0.98240256
77224;0.002385586
77225;0.02825195
77226;0.02472449
77227;0.07383004
77228;0.015643986
77229;0.0025703984
77230;0.0037889099
77231;0.036210153
77232;0.0920781
77233;0.012632447
77234;0.050407235
77235;0.013430656
77236;0.0035949056
77237;0.0008135681
77238;0.0063904915
77239;0.011950322
77240;0.06467624
77241;0.02766394
77242;0.016082881
77243;0.006902596
77244;0.036722083
77245;0.023392487
77246;0.011702944
77247;0.00077879033
77248;0.003290265
77249;0.00035574625
77250;0.3429006
77251;0.036525365
77252;0.015069458
77253;0.0007678776
77254;0.98421836
77255;0.0031601803
77256;0.1752865
77257;0.22663338
77258;0.08821743
77259;0.030165855
77260;0.026890865
77261;0.027308727
77262;0.2898882
77263;0.0074020363
77264;0.9757555
77265;0.005314365
77266;0.0014893875
77267;0.02851982
77268;0.008144011
77269;0.029913524
77270;0.010287529
77271;0.028754363
77272;0.012471352
77273;0.002894765
77274;0.0010349374
77275;0.14832093
77276;0.47757158
77277;0.0100805275
77278;0.025502058
77279;0.06341341
77280;0.0023915956
77281;0.043929454
77282;0.0139295915
77283;0.007002485
77284;0.018957393
77285;0.037253127
77286;0.060359024
77287;0.019494906
77288;0.002242293
77289;0.009966853
77290;0.016076747
77291;0.0165717
77292;0.008653442
77293;0.018419357
77294;0.032980945
77295;0.008273198
77296;0.019925814
77297;0.014488185
77298;0.13379811
77299;0.006667845
77300;0.05131683
77301;0.017051574
77302;0.07666625
77303;0.004926511
77304;0.0014238586
77305;0.011304588
77306;0.037337992
77307;0.06091603
77308;0.015148162
77309;0.009241532
77310;0.16304447
77311;0.9865283
77312;0.0024387352
77313;0.0061443523
77314;0.022877079
77315;0.060136072
77316;0.947825
77317;0.94820076
77318;0.0032540082
77319;0.0010013006
77320;0.0023776882
77321;0.023237178
77322;0.018698078
77323;0.060046684
77324;0.019662756
77325;0.10665043
77326;0.54097706
77327;0.017441079
77328;0.020020299
77329;0.19205591
77330;0.008666329
77331;0.000995119
77332;0.98394114
77333;0.012939192
77334;0.00032193522
77335;0.00075539446
77336;0.0872388
77337;0.00024543874
77338;0.0035794554
77339;0.010240929
77340;0.0013002824
77341;0.054534826
77342;0.0045494772
77343;0.016448377
77344;0.06406669
77345;0.016880194
77346;0.066505514
77347;0.007447826
77348;0.02900128
77349;0.0077528073
77350;0.0017753526
77351;0.042479765
77352;0.0153712155
77353;0.0031991042
77354;0.0016963829
77355;0.10843213
77356;0.11158783
77357;0.15654375
77358;0.007815338
77359;0.005252539
77360;0.007846777
77361;0.12415358
77362;0.01485357
77363;0.016648661
77364;0.96718276
77365;0.12372527
77366;0.004987177
77367;0.08389916
77368;0.022216074
77369;0.031155545
77370;0.022166206
77371;0.0028614495
77372;0.06555401
77373;0.10798947
77374;0.00047748757
77375;0.0018174899
77376;0.053669345
77377;0.023275219
77378;0.013176642
77379;0.045616712
77380;0.9485606
77381;0.50548714
77382;0.02064021
77383;0.0062022153
77384;0.93014693
77385;0.017685372
77386;0.10914427
77387;0.0034543967
77388;0.0025310137
77389;0.019444766
77390;0.0076156724
77391;0.028820626
77392;0.026600514
77393;0.08055569
77394;0.4328664
77395;0.07022675
77396;0.050684504
77397;0.04190626
77398;0.12857652
77399;0.9529191
77400;0.0009675468
77401;0.994752
77402;0.001352266
77403;0.018158488
77404;0.053576753
77405;0.23818308
77406;0.006572847
77407;0.016356682
77408;0.13508596
77409;0.0040570805
77410;0.025677733
77411;0.016861854
77412;0.025885437
77413;0.008247923
77414;0.041841645
77415;0.06218465
77416;0.0064309295
77417;0.04457408
77418;0.003286308
77419;0.02564186
77420;0.94760126
77421;0.0034473897
77422;0.006632998
77423;0.009300518
77424;0.17133297
77425;0.17531201
77426;0.002282738
77427;0.046535574
77428;0.0007448298
77429;0.006469914
77430;0.004448065
77431;0.007655308
77432;0.0029673467
77433;0.04200755
77434;0.00857288
77435;0.006430226
77436;0.030630482
77437;0.03915336
77438;0.0022377935
77439;0.00092329766
77440;0.032190107
77441;0.98641557
77442;0.023157042
77443;0.004734299
77444;0.02750246
77445;0.009731701
77446;0.96456105
77447;0.00044434436
77448;0.020481694
77449;0.014961394
77450;0.95957804
77451;0.13488397
77452;0.024930267
77453;0.027957171
77454;0.0033383106
77455;0.027346864
77456;0.010426965
77457;0.0022925658
77458;0.00046234127
77459;0.00039913302
77460;0.013942555
77461;0.98710674
77462;0.038896445
77463;0.08213096
77464;0.12442863
77465;0.013292743
77466;0.020374645
77467;0.07207119
77468;0.07553167
77469;0.51033247
77470;0.096154444
77471;0.9711731
77472;0.9926059
77473;0.049165674
77474;0.8034495
77475;0.0011946133
77476;0.026967317
77477;0.030546142
77478;0.0020499483
77479;0.0023138996
77480;0.0067589707
77481;0.0034920766
77482;0.014962286
77483;0.0013107798
77484;0.047011394
77485;0.031487063
77486;0.12432399
77487;0.041166663
77488;0.18376058
77489;0.05112945
77490;0.9883875
77491;0.034256443
77492;0.023776336
77493;0.0013282867
77494;0.012587491
77495;0.13121536
77496;0.15156122
77497;0.0075694034
77498;0.004406315
77499;0.012171988
77500;0.014348935
77501;0.004729009
77502;0.9182112
77503;0.007849121
77504;0.023114607
77505;0.21769187
77506;0.00847538
77507;0.0011533155
77508;0.074524835
77509;0.31440768
77510;0.9471227
77511;0.006214162
77512;0.93286943
77513;0.021398837
77514;0.016884658
77515;0.42204502
77516;0.02728608
77517;0.004967675
77518;0.9881782
77519;0.99412316
77520;0.9324024
77521;0.012595809
77522;0.018602926
77523;0.0124445595
77524;0.011993476
77525;0.98138934
77526;0.0018195327
77527;0.0068858475
77528;0.0008906704
77529;0.005312888
77530;0.041113283
77531;0.010006151
77532;0.02824182
77533;0.31582132
77534;0.005178541
77535;0.0015781253
77536;0.004744335
77537;0.039669737
77538;0.031044463
77539;0.005901547
77540;0.1335819
77541;0.037776873
77542;0.030559093
77543;0.018966686
77544;0.9481873
77545;0.013358685
77546;0.07716763
77547;0.016947271
77548;0.009777198
77549;0.05557322
77550;0.004786287
77551;0.0024950777
77552;0.0987383
77553;0.099839374
77554;0.20066677
77555;0.74770623
77556;0.012580216
77557;0.03476798
77558;0.037914023
77559;0.03829341
77560;0.2553781
77561;0.5214748
77562;0.35863373
77563;0.0614216
77564;0.023581216
77565;0.02472085
77566;0.031170856
77567;0.015532123
77568;0.14598934
77569;0.0010429438
77570;0.0015569119
77571;0.006516017
77572;0.011574241
77573;0.03263285
77574;0.023120368
77575;0.9503623
77576;0.19988129
77577;0.010879105
77578;0.961462
77579;0.0018396484
77580;0.0025993711
77581;0.024329964
77582;0.028018635
77583;0.97924507
77584;0.009577453
77585;0.072067596
77586;0.002024679
77587;0.1639644
77588;0.038235046
77589;0.010800512
77590;0.0085227145
77591;0.20752165
77592;0.0053216466
77593;0.032848187
77594;0.08784029
77595;0.9912271
77596;0.15691578
77597;0.030182231
77598;0.0047029234
77599;0.9745792
77600;0.013958283
77601;0.008355316
77602;0.38169372
77603;0.009320684
77604;0.006938806
77605;0.01991311
77606;0.014504895
77607;0.8360348
77608;0.97162277
77609;0.023445198
77610;0.0022883357
77611;0.0721744
77612;0.025338855
77613;0.00982844
77614;0.008832578
77615;0.040441968
77616;0.04380949
77617;0.007367315
77618;0.042740874
77619;0.0005113768
77620;0.021965908
77621;0.008320412
77622;0.12808788
77623;0.012932745
77624;0.004350564
77625;0.1752554
77626;0.3052378
77627;0.03305383
77628;0.0009224636
77629;0.18385537
77630;0.020538136
77631;0.14408946
77632;0.09076429
77633;0.010624165
77634;0.96103454
77635;0.0013106201
77636;0.03353289
77637;0.05526672
77638;0.3502068
77639;0.3275574
77640;0.008903201
77641;0.118465036
77642;0.0108066425
77643;0.79685605
77644;0.036490507
77645;0.0026576056
77646;0.039082795
77647;0.02731349
77648;0.98385036
77649;0.046581846
77650;0.9633447
77651;0.0529414
77652;0.037753593
77653;0.0034469294
77654;0.90943336
77655;0.035705876
77656;0.0033734993
77657;0.05035255
77658;0.039232593
77659;0.007935332
77660;0.0035258252
77661;0.023083365
77662;0.010105224
77663;0.015998311
77664;0.004105866
77665;0.057793014
77666;0.011318753
77667;0.02977432
77668;0.04091205
77669;0.23168838
77670;0.15005532
77671;0.033193294
77672;0.00868063
77673;0.010053108
77674;0.020425824
77675;0.011171787
77676;0.009371363
77677;0.01276245
77678;0.08352049
77679;0.046770092
77680;0.0073673213
77681;0.009038388
77682;0.17707357
77683;0.11453797
77684;0.0015284242
77685;0.012002141
77686;0.0052430853
77687;0.0060973978
77688;0.97966146
77689;0.0265133
77690;0.012146008
77691;0.87819844
77692;0.9814935
77693;0.00821282
77694;0.9847665
77695;0.030729705
77696;0.035423875
77697;0.009973377
77698;0.03496854
77699;0.0025656132
77700;0.0012360428
77701;0.13122283
77702;0.00096451223
77703;0.019430425
77704;0.06304917
77705;0.54974276
77706;0.16361131
77707;0.10199842
77708;0.0063956436
77709;0.2759414
77710;0.030651284
77711;0.010651802
77712;0.0070876777
77713;0.0054717134
77714;0.020755315
77715;0.37057954
77716;0.011225337
77717;0.120380715
77718;0.9559605
77719;0.065176874
77720;0.034823816
77721;0.020425443
77722;0.05428777
77723;0.06981987
77724;0.035671998
77725;0.008206044
77726;0.025709825
77727;0.27129856
77728;0.0016078623
77729;0.002155055
77730;0.043159127
77731;0.031112209
77732;0.017423952
77733;0.010536525
77734;0.03690821
77735;0.023920601
77736;0.011234085
77737;0.026456587
77738;0.007185017
77739;0.058265984
77740;0.13308915
77741;0.0006575866
77742;0.0747266
77743;0.015735958
77744;0.017196046
77745;0.0017840364
77746;0.005549646
77747;0.009275153
77748;0.9626957
77749;0.9716642
77750;0.0027143955
77751;0.01822171
77752;0.954962
77753;0.008224573
77754;0.028470293
77755;0.037359785
77756;0.0011873461
77757;0.010703751
77758;0.020695237
77759;0.075200595
77760;0.0014341213
77761;0.94118017
77762;0.04411796
77763;0.0058794157
77764;0.0067914566
77765;0.029356716
77766;0.052029263
77767;0.9447984
77768;0.8116155
77769;0.04731025
77770;0.025313588
77771;0.98639435
77772;0.9660461
77773;0.11664557
77774;0.028768847
77775;0.15552849
77776;0.00060529896
77777;0.050074086
77778;0.0022415558
77779;0.0045003365
77780;0.07196123
77781;0.11973188
77782;0.03318925
77783;0.011348107
77784;0.59192103
77785;0.011835423
77786;0.0017656082
77787;0.009269217
77788;0.022552272
77789;0.004840159
77790;0.0051577752
77791;0.088417865
77792;0.00602908
77793;0.90932703
77794;0.035315238
77795;0.0009987615
77796;0.97612166
77797;0.047409546
77798;0.0054027936
77799;0.9229653
77800;0.035403263
77801;0.014136855
77802;0.9941929
77803;0.014999919
77804;0.02585692
77805;0.01005301
77806;0.10808815
77807;0.9518169
77808;0.028093185
77809;0.03135268
77810;0.13666673
77811;0.040898215
77812;0.0014429882
77813;0.05050445
77814;0.0028304064
77815;0.001452806
77816;0.0012378544
77817;0.018523624
77818;0.00056938204
77819;0.060686033
77820;0.9081187
77821;0.009934847
77822;0.01697193
77823;0.018700141
77824;0.003770354
77825;0.03342718
77826;0.0042936374
77827;0.011153723
77828;0.009387689
77829;0.014675828
77830;0.0030038347
77831;0.011413959
77832;0.003751359
77833;0.0040486623
77834;0.01962743
77835;0.024295678
77836;0.021357264
77837;0.0028522452
77838;0.0075928764
77839;0.1173538
77840;0.08797869
77841;0.0027847784
77842;0.11523112
77843;0.06789213
77844;0.12471016
77845;0.0842205
77846;0.01315067
77847;0.8532879
77848;0.009205903
77849;0.01631236
77850;0.010343951
77851;0.96805835
77852;0.013062569
77853;0.0050387927
77854;0.0016568081
77855;0.010098707
77856;0.00883494
77857;0.06438471
77858;0.15853934
77859;0.13555188
77860;0.9147058
77861;0.9662347
77862;0.016565252
77863;0.082533196
77864;0.9826066
77865;0.0027169008
77866;0.0017882439
77867;0.001959524
77868;0.04643466
77869;0.014136748
77870;0.006226097
77871;0.012791211
77872;0.034576084
77873;0.9923664
77874;0.007483028
77875;0.022651501
77876;0.018448597
77877;0.0071155983
77878;0.00825209
77879;0.2569195
77880;0.012389758
77881;0.09791884
77882;0.34955737
77883;0.045629885
77884;0.8738663
77885;0.0091371825
77886;0.0075347614
77887;0.004341137
77888;0.09328519
77889;0.014600892
77890;0.005353047
77891;0.011704438
77892;0.9436993
77893;0.008574688
77894;0.04233851
77895;0.00024233102
77896;0.00087484525
77897;0.013752367
77898;0.086469114
77899;0.0043321066
77900;0.024159893
77901;0.009858356
77902;0.0005263905
77903;0.042266674
77904;0.07016574
77905;0.011697772
77906;0.04097763
77907;0.037656065
77908;0.033637136
77909;0.0029388682
77910;0.03838709
77911;0.10100455
77912;0.06109072
77913;0.11121435
77914;0.0027589917
77915;0.9782159
77916;0.008673317
77917;0.047485873
77918;0.009786805
77919;0.0017780511
77920;0.007972495
77921;0.0058570527
77922;0.023670223
77923;0.034612633
77924;0.022965468
77925;0.017886259
77926;0.010346153
77927;0.015344391
77928;0.006558095
77929;0.011540191
77930;0.01342538
77931;0.036760356
77932;0.012265225
77933;0.10983734
77934;0.0004362653
77935;0.005104248
77936;0.034377854
77937;0.049555574
77938;0.064516306
77939;0.019585483
77940;0.01014242
77941;0.0054556485
77942;0.0077177817
77943;0.009487878
77944;0.017233552
77945;0.00046315975
77946;0.009287623
77947;0.06709951
77948;0.95500934
77949;0.120933115
77950;0.003990252
77951;0.07226333
77952;0.0038992427
77953;0.2626395
77954;0.008148248
77955;0.0675319
77956;0.029405698
77957;0.94519806
77958;0.023072127
77959;0.05653285
77960;0.017767187
77961;0.0024611028
77962;0.009672148
77963;0.00611879
77964;0.00046580634
77965;0.21355833
77966;0.020459173
77967;0.023719609
77968;0.005295516
77969;0.0009379909
77970;0.07558729
77971;0.031069376
77972;0.09675631
77973;0.012977463
77974;0.85484296
77975;0.0036635536
77976;0.016721513
77977;0.008909977
77978;0.00079893164
77979;0.048573956
77980;0.00082579954
77981;0.0028059739
77982;0.016752973
77983;0.0005264788
77984;0.07794323
77985;0.036240794
77986;0.0649148
77987;0.010815709
77988;0.025649797
77989;0.017363848
77990;0.032546386
77991;0.06561953
77992;0.0023885178
77993;0.975355
77994;0.9798481
77995;0.15863411
77996;0.01714245
77997;0.004232982
77998;0.93648934
77999;0.0006992595
78000;0.0035891796
78001;0.035911515
78002;0.0035072563
78003;0.0020594227
78004;0.21887988
78005;0.0010051415
78006;0.006989573
78007;0.014492018
78008;0.010140492
78009;0.0051767505
78010;0.0096939225
78011;0.002364533
78012;0.028918419
78013;0.07816269
78014;0.0024225565
78015;0.038330663
78016;0.05581947
78017;0.004995601
78018;0.0012228418
78019;0.9603772
78020;0.0017150799
78021;0.07566301
78022;0.0026133857
78023;0.9631036
78024;0.0385939
78025;0.12438542
78026;0.04308142
78027;0.06829159
78028;0.008636213
78029;0.054335386
78030;0.0061228597
78031;0.011043876
78032;0.5009354
78033;0.7335636
78034;0.0049481997
78035;0.010459122
78036;0.0060347607
78037;0.113044925
78038;0.018622607
78039;0.060105126
78040;0.01830424
78041;0.004012311
78042;0.00036729983
78043;0.35285622
78044;0.009464165
78045;0.03069727
78046;0.19433764
78047;0.96214277
78048;0.9496386
78049;0.018284952
78050;0.077106535
78051;0.00052367756
78052;0.031938866
78053;0.011702828
78054;0.051783115
78055;0.0013447035
78056;0.10172773
78057;0.11911967
78058;0.0255608
78059;0.0073952186
78060;0.006110502
78061;0.11721127
78062;0.27164453
78063;0.002893271
78064;0.010659921
78065;0.00817581
78066;0.009665368
78067;0.008403897
78068;0.18340954
78069;0.09797175
78070;0.0030052173
78071;0.41664377
78072;0.008423641
78073;0.023830686
78074;0.022252655
78075;0.013555969
78076;0.015065368
78077;0.010971393
78078;0.87513494
78079;0.0008096579
78080;0.89907074
78081;0.00910391
78082;0.005084946
78083;0.025629686
78084;0.028360117
78085;0.12386691
78086;0.010927567
78087;0.039354093
78088;0.013614136
78089;0.9923569
78090;0.004152817
78091;0.05435614
78092;0.8606112
78093;0.0751683
78094;0.0111305695
78095;0.0049016667
78096;0.026112936
78097;0.107932776
78098;0.012024865
78099;0.011723296
78100;0.00568753
78101;0.34502754
78102;0.04104234
78103;0.0004307687
78104;0.011170127
78105;0.004756741
78106;0.0058920234
78107;0.0062497323
78108;0.00034912492
78109;0.041644555
78110;0.018102052
78111;0.024932943
78112;0.029174808
78113;0.016480228
78114;0.13369446
78115;0.0035418456
78116;0.072048165
78117;0.11307379
78118;0.021470943
78119;0.08377728
78120;0.010422823
78121;0.06139326
78122;0.031743575
78123;0.03872621
78124;0.15303582
78125;0.8928028
78126;0.014459637
78127;0.0023555267
78128;0.006162
78129;0.0057287416
78130;0.0017588565
78131;0.14883083
78132;0.014634574
78133;0.018197635
78134;0.044151347
78135;0.0050118323
78136;0.005641922
78137;0.0051054563
78138;0.063684836
78139;0.0034589416
78140;0.02373356
78141;0.23542486
78142;0.96985906
78143;0.031198256
78144;0.05041004
78145;0.9971528
78146;0.012753255
78147;0.0012831374
78148;0.008962397
78149;0.08930468
78150;0.08546273
78151;0.029103441
78152;0.21408813
78153;0.009446587
78154;0.16077395
78155;0.06241341
78156;0.03869928
78157;0.019374512
78158;0.019391002
78159;0.0001832776
78160;0.0070113507
78161;0.023579666
78162;0.06994538
78163;0.04716021
78164;0.012520248
78165;0.0011199506
78166;0.020877304
78167;0.011696648
78168;0.0027408297
78169;0.00034977624
78170;0.94734377
78171;0.018016271
78172;0.22257647
78173;0.9004471
78174;0.21002816
78175;0.019387798
78176;0.01382362
78177;0.0015692561
78178;0.0136399595
78179;0.9896576
78180;0.00936776
78181;0.017093463
78182;0.000991275
78183;0.060856316
78184;0.13103628
78185;0.9880924
78186;0.0071179834
78187;0.011554445
78188;0.93076366
78189;0.55775243
78190;0.0052722357
78191;0.98398733
78192;0.03409398
78193;0.22111604
78194;0.055689137
78195;0.008948204
78196;4.768333e-05
78197;0.057077467
78198;0.028346851
78199;0.039108645
78200;0.0012212314
78201;0.0023653936
78202;0.07110656
78203;0.9848444
78204;0.00084043754
78205;0.0039670095
78206;0.10771074
78207;0.00883905
78208;0.019999623
78209;0.035183538
78210;0.119288504
78211;0.015646638
78212;0.019853244
78213;0.06421963
78214;0.004274637
78215;0.0022918538
78216;0.008965938
78217;0.047054052
78218;0.006533357
78219;0.0039010434
78220;0.0045561246
78221;0.0035772214
78222;0.001853795
78223;0.011784783
78224;0.0036088475
78225;0.046877418
78226;0.0014753394
78227;0.0089295115
78228;0.0009420948
78229;0.0029452592
78230;0.25415963
78231;0.08033525
78232;0.005399228
78233;0.043157835
78234;0.0008707041
78235;0.97239304
78236;0.45306954
78237;0.016732374
